geaendert;424293;;Excell e pdr 1kg exp;;35.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;34.9500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424294;;Excell e pdr 3kg exp;;88.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;85.9000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;424841;;Aromavit buv 50ml de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424842;;Betamag forte liq 1l de fr gb;;153.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;148.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424854;;Elytaan liq 1l de fr gb;;49.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;47.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424859;0340117241072;Epf 10 gel 520ml de fr gb;;25.2000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;24.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424864;;Excell e liq 1l de fr gb;;65.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;64.2000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424870;;Haemolytan 400 1l de fr gb;;101.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;98.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424875;;Haemolytan 400 250ml de gb;;34.2000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;33.3000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;424880;;Kerabol liq 1l de fr gb;;68.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;66.6000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;424886;;Mega base junior 1l de fr gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;424894;;Respadril 250ml de gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;425499;;Flogestan 1kg de dk es fr gb;;33.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;425663;;Forcyl inj catt/swine 100ml ch;;124.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;109.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;425767;;Caniviton forte plus 90 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;425768;;Equipulmin liq 500ml ch;;31.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;31.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;425769;;Canipulmin liq 100ml ch;;11.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;10.8000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;425770;;Vulnoplant spray 50ml ch;;11.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;6;10.8000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;425772;;Emuplus onguent 130ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;425937;;Energy booster 20g de fr gb it;;9.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;10;9.8000;0;0;0;0;0;0;0;0;0;0;;yes
gesperrt;425950;;Lasiphyton ser 76g de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;426020;;Vet touch machine;;1500.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;426267;;B-carotin 3k cz de dk es fr gb;;127.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;123.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;426813;;Equiliser 500g de es fr gb nl;;61.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;59.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;426816;;Triforce 1,8kg de es fr gb nl;;139.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;136.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;426817;;Triforce 600g de es fr gb nl;;54.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;53.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427011;;Flexadin uc2 600g de fr gb pl;;139.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;136.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427175;;Cimalgex 8mg 32 ch;;15.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;15.1000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427177;;Cimalgex 30mg 45 ch;;47.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;45.5500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427178;;Cimalgex 30mg 144 ch;;120.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;116.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427179;;Cimalgex 80mg 45 ch;;100.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;97.4500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427180;;Cimalgex 80mg 144 ch;;258.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;249.6500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;427183;;Hipoviton 900g cz de fr gb pl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427190;;Secreta pro max 800g de fr gb;;38.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;37.8000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427514;0340117772817;Electrolyt 7 1,2kg cz de fr gb;;38.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;37.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;427515;0340117772326;Myo power 2,3kg cz de dk fr gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;427516;0340117772303;Myo power 1,2cz de dk es fr gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;427517;0340117772875;Mega base 3kg cz de fr gb;;45.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;44.5500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;Q_427963;0340117772740;Betamag 12 1,2kg exp;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;428368;;Vetorapid 5 testplatten at ch;;25.5000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;yes
gesperrt;429563;;Manipur 6l ch;;68.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;3;65.3000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;429653;;Zentonil pl 200 30 be ch fr nl;;44.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;41.8000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;429655;;Zentonil pl 400 30 be ch fr nl;;78.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;74.6000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;429682;;Rubenal 75 60 at ch de fr nl;;16.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;14.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;429683;;Rubenal 300 60 at ch de fr nl;;50.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;49.5000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;429912;;Ipakitine pdr 2g exp;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;432565;;Clavaseptin 62,5mg cpr 100 ch;;47.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;45.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;432574;;Flevox s pip1 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;432575;;Flevox m pip1 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;432576;;Flevox l pip1 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;432577;;Flevox xl pip1 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;432578;;Flevox chat pip1 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;432579;;Flevox s pip36 ch;;203.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;191.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;432580;;Flevox m pip36 ch;;239.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;224.3500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;432581;;Flevox l pip36 ch;;267.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;252.5500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;432582;;Flevox xl pip36 ch;;282.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;264.8000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;432583;;Flevox chat pip36 ch;;165.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;156.5000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;432749;;Flexadin uc2 350g exp;;0;;;;;;;;;4;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;433226;;Zylkene 225 b100 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;433227;;Zylkene 450 b100 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;433228;;Zylkene 75 b100 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;433229;;Zylkene 1g pdr 4g 20 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;434382;;Eye care sol 125ml at ch de;;14.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;6;13.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;434407;;Myo power grl 2,3kg exp fr;;103.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;101.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;434570;;Caniviton adv30 at ch de pl;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;434942;;Zylkene 75 p30 at ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;434962;;Zylkene 225 p30 at ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;434979;;Zylkene 450 p30 at ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;435081;;Zylkene 225 b100at ch de fr pl;;80.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;77.5500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;435083;;Zylkene 450 b100at ch de fr pl;;131.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;127.6500;0;0;0;0;0;0;0;0;0;0;;yes
geaendert;435085;;Zylkene 75 b100 at ch de fr pl;;46.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;44.8000;0;0;0;0;0;0;0;0;0;0;;yes
geaendert;435087;;Zylkene 1g pd 4g20 at ch fr nl;;75.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;73.2000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;435712;;Tragtasche klein220x320 25s ch;;.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;435713;;Tragtasche gross350x450 25s ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;436213;;Coque ecg iphone 5 gd849 fr;;330.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;436727;;Caniviton advanced chew 4 eu;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;436736;;Calopet gel 120g at ch de;;9.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;8.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;436742;;Bezopet gel 120g at ch de;;13.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;13.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;436748;;Uropet gel 120g at ch de;;9.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;9.6000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;437383;;Dermanorm cap 90 at ch de sca;;20.2000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;19.6000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;438396;;Kitten milk 200g at ch de;;14.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;2;13.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;438402;;Puppy milk 350g at ch de;;16.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;2;15.7500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;439358;;Vet touch app;;800.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;439515;;Caniviton adv60 atchdegbhupl;;54.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;2;50.9500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;439519;;Caniviton plu max30 atchdegbpl;;29.0500;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;2;27.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;439875;;Mega base junior pat 1l de gb;;66.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;64.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440151;;Appeasing shamp 275ml at ch de;;15.2000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;2;14.3500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440157;;Beauty shamp 275ml at ch de;;15.2000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;2;14.3500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440163;;Smelly shamp 275ml at ch de;;15.2000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;2;14.3500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440308;;Caniviton ad30 atchde gb hu pl;;31.6500;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;2;29.8500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440315;;Caniviton plu max90 atchdegbpl;;79.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;2;75.2000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440319;;Caniviton plu min90 atchdegbpl;;34.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;2;32.3500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440812;;Chrysanphyton grl 2kg exp;;110.2500;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;107.2500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;440842;;Nutritional care display;;.0001;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;441092;;Ear care 160ml at be ch degbnl;;10.2000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;6;10.1000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;441093;;Ear care 60ml at be ch de gbnl;;7.5000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;6;7.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;442100;;Vetoquinol care display atchde;;.0001;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;442101;;Plastic palet vtqcare displ ch;;.0001;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;442557;;Coque ecg iphone 6;;330.0000;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;443990;;Aurizscope at ch de;;350.0000;;;;;;;;;N;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0315183;;Tolfedine 20mg cpr bt16 ch;;12.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;12.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0315480;;Marbocyl fd 20ml ch;;18.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;17.5500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0503690;;Hemo-15 inj equality 100ml it;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0316712;;Aurizon gtt fl 10ml ch;;10.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;10.1000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0316723;;Aurizon gtt fl 20ml ch;;17.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;16.2500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0317460;;Prilium 75mg lyo 30ml ch;;18.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;17.0500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0317471;;Prilium 150mg lyo 30ml ch;;26.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;25.3500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0317482;;Prilium 300mg lyo 30ml ch;;35.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;34.2000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0820479;0340117859228;Mega base junior 1l de gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0105116;0340117866056;Otifree sol auric 60ml fr;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0105127;0340117866062;Otifree sol auric 160ml fr;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318054;;Propalin sir nf 100ml ch;;23.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;23.3000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0820820;;Gestamash pro 5kg;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318252;;Marbocyl p 5mg cpr bt10 ch;;8.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;8.8000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318263;;Marbocyl p 20mg cpr bt10 ch;;17.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;17.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318274;;Marbocyl p 80mg cpr bt6 ch;;32.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;32.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318329;;Tolfedine cs inj 100ml ch;;61.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;58.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318725;;Clavaseptin 50mg cpr 100 ch;;45.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;43.2500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318758;;Clavaseptin 250mg cpr 100 ch;;129.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;123.6500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0318791;;Clavaseptin 500mg cpr 100 ch;;181.2000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;170.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0821722;;Felissimo 6x100ml de ch pl at;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0319033;;Propalin sir nf 30ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0822151;;Legaphyton 900g de gb fr;;53.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0822162;;Respadril 250ml ch de gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0822173;;Respadril 1l gb de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0319759;;Narketan 10 inj 50ml exp ch;;51.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;47.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0320111;;Marbocyl p 5mg cpr bt100 ch;;70.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;68.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0320122;;Marbocyl p 20mg cpr bt100 ch;;140.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;135.1000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0320133;;Marbocyl p 80mg cpr bt72 ch;;328.2000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;317.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0320265;;Narketan 10 inj 10ml exp ch;;13.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;13.3000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0320353;;Hemo-15 inj 100ml ex;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
